image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07147.jpg,0.011543209664523602,0.0005013588815927505,0.00013158244837541133,1.7949993207366788e-06,0.9775535464286804,7.074674067553133e-05,8.200990464501956e-07,0.010196926072239876
img_07149.jpg,0.92934250831604,0.0025035201106220484,0.00042996564297936857,0.0022141062654554844,0.02276843599975109,0.0009288869914598763,0.005800366867333651,0.03601229190826416
img_07156.jpg,0.5411967635154724,0.010121794417500496,0.003323048586025834,0.27656444907188416,0.04349282756447792,0.08917077630758286,0.0001672029757173732,0.03596299886703491
img_07157.jpg,0.9234445095062256,0.0065863593481481075,0.011647854931652546,0.0005692725535482168,0.0027977933641523123,0.04071354493498802,0.0005207069916650653,0.013719920068979263
img_07160.jpg,0.03966794162988663,0.005520674400031567,0.0009053373942151666,0.0014410846633836627,0.910793662071228,0.003118684282526374,0.00010240727715427056,0.03845028206706047
img_07173.jpg,0.14425981044769287,2.3270818928722292e-05,0.00020571779168676585,1.4029810699867085e-05,0.04393965005874634,0.004854393657296896,5.291801130624663e-07,0.8067026734352112
img_07179.jpg,9.159660294244532e-06,3.2560360657685194e-11,6.5953447148103805e-09,2.65163890844633e-09,0.9999855756759644,1.450884639098149e-07,2.952708742657087e-14,5.1378442549321335e-06
img_07183.jpg,0.2956461012363434,0.05818662792444229,0.0241833608597517,0.007009714841842651,0.05817868188023567,0.24378596246242523,0.03960314020514488,0.273406445980072
img_07187.jpg,0.9781423807144165,0.0001831211702665314,2.9741660910076462e-05,0.0003547591622918844,0.02040647715330124,4.0348677430301905e-05,0.0004449810949154198,0.00039829270099289715
img_07188.jpg,0.9991859793663025,1.9609177570600878e-07,4.1311253085041244e-07,3.047351810891996e-06,0.0008035896462388337,6.219291890374734e-07,1.5321323871830828e-06,4.632718628272414e-06
img_07191.jpg,0.21101252734661102,0.0027241045609116554,0.04270287603139877,0.023531438782811165,0.6244357228279114,0.08397547155618668,0.001068707904778421,0.010549157857894897
img_07192.jpg,0.9841700792312622,7.591075323887253e-09,0.0009356723167002201,1.8136879020858032e-07,0.0018606699304655194,3.218669007765129e-05,7.221186981709593e-10,0.013001244515180588
img_07199.jpg,0.38821661472320557,0.00396511098369956,0.003746252041310072,0.0153697170317173,0.4426144063472748,0.056734174489974976,0.009525362402200699,0.07982837408781052
img_07213.jpg,0.16387055814266205,0.0031507208477705717,0.06261713802814484,0.040907904505729675,0.6121991276741028,0.1048627570271492,0.001061818329617381,0.011329940520226955
img_07224.jpg,0.000580863154027611,2.3409262084328475e-08,5.456922735902481e-06,1.2965377209184226e-05,0.9993489384651184,3.9764658140484244e-05,4.0966434688982645e-09,1.1901421203219797e-05
img_07231.jpg,0.6512871384620667,0.33300915360450745,0.00011489636381156743,0.003919634502381086,0.00029936982900835574,0.005944350268691778,0.00024013279471546412,0.005185259040445089
img_07237.jpg,0.9389164447784424,0.003945006988942623,1.3037581993557978e-05,0.049293242394924164,0.00032940160599537194,0.007268264424055815,3.9443953028239775e-06,0.00023083742416929454
img_07251.jpg,0.19982241094112396,0.005156348459422588,0.00045682190102525055,0.00018926075426861644,0.007948271930217743,0.09591855108737946,0.04488620534539223,0.6456220746040344
img_07270.jpg,0.46162697672843933,0.0006048864452168345,0.21627108752727509,0.00038101442623883486,0.025736719369888306,0.007503063417971134,0.00010790817759698257,0.28776833415031433
img_07278.jpg,0.9933651089668274,1.6963851521722972e-05,1.8951363017549738e-05,0.00013561139348894358,0.002194678410887718,0.000363718718290329,2.071720928142895e-06,0.0039031130727380514
img_07304.jpg,0.5528460144996643,0.011698577553033829,0.0019926708191633224,0.14553458988666534,0.01918739266693592,0.23934996128082275,0.001285754144191742,0.028105054050683975
img_07314.jpg,0.007672709412872791,9.856013639364392e-05,0.011558810248970985,4.0982840801007114e-06,0.009907270781695843,0.006927109323441982,4.451889617484994e-05,0.9637869596481323
img_07318.jpg,0.06784118711948395,0.0036820564419031143,0.014119976200163364,0.0001361409667879343,0.0036754030734300613,0.06335494667291641,0.000350723450537771,0.8468395471572876
img_07319.jpg,0.3065350353717804,0.08576682955026627,0.003137000370770693,0.0012579301837831736,0.02088712900876999,0.013695410452783108,0.12953059375286102,0.4391900300979614
img_07330.jpg,0.4570249021053314,0.033484943211078644,0.15270498394966125,0.005323049612343311,0.04081008583307266,0.22960802912712097,0.010078798048198223,0.07096520811319351
img_07348.jpg,0.172535240650177,2.235162173747085e-05,0.0010544449323788285,5.723114554712083e-06,0.5704454779624939,0.0004749221261590719,1.6976474626062554e-07,0.25546178221702576
img_07352.jpg,0.9772173762321472,3.9391376049024984e-05,6.843511073384434e-06,2.7411582777858712e-05,0.021635765209794044,1.3249764378997497e-05,0.0007605815771967173,0.00029942081891931593
img_07354.jpg,0.35113388299942017,1.429886253845325e-07,4.02342775487341e-05,8.43545706175064e-07,0.017762815579771996,4.557002102956176e-05,4.4872699334064237e-08,0.6310164928436279
img_07371.jpg,0.07393784075975418,0.0005112420185469091,0.13255971670150757,1.6425983631052077e-05,0.013676217757165432,0.02372412197291851,6.839513662271202e-05,0.7555059790611267
img_07375.jpg,0.1607859879732132,0.04326360300183296,0.018925679847598076,0.0017127273604273796,0.1033443808555603,0.37968507409095764,0.0067503550089895725,0.2855321168899536
img_07409.jpg,0.6227880716323853,0.013641703873872757,0.03219682350754738,0.018860476091504097,0.07900319993495941,0.0876999944448471,0.0031497885938733816,0.14265993237495422
img_07417.jpg,0.28979921340942383,1.1071843800891656e-05,0.2987772226333618,5.0827347877202556e-06,0.027269523590803146,0.0003665036929305643,0.00011759930930566043,0.383653849363327
img_07419.jpg,0.08427926152944565,0.0025264101568609476,0.3165365755558014,0.0002317487815162167,0.04875915125012398,0.06818269193172455,0.00019061117200180888,0.4792935848236084
img_07420.jpg,0.39114704728126526,0.011765750125050545,0.0005060081020928919,0.5277243256568909,0.029559912160038948,0.016275307163596153,0.00031809339998289943,0.0227036289870739
img_07426.jpg,0.7311338186264038,0.030736802145838737,0.047101814299821854,0.011031465604901314,0.02604973316192627,0.10944147408008575,0.0006560637848451734,0.0438489131629467
img_07428.jpg,0.872623860836029,0.004056632053107023,0.0003010738582815975,0.013057246804237366,0.061664339154958725,0.010941095650196075,0.0005254292627796531,0.036830272525548935
img_07434.jpg,0.03837183862924576,0.0032206051982939243,0.0003303623525425792,4.875120066571981e-05,0.9311490058898926,0.000813763530459255,8.711939699423965e-06,0.02605695277452469
img_07436.jpg,0.23883558809757233,0.1957423835992813,0.011110445484519005,0.01561269722878933,0.04529343172907829,0.17922751605510712,0.031089987605810165,0.2830878794193268
img_07448.jpg,0.8347394466400146,0.0020672425162047148,0.005696579813957214,0.009867629036307335,0.03361012786626816,0.06560786068439484,0.0017561098793521523,0.046655088663101196
img_07460.jpg,0.9966530203819275,3.6037559766555205e-05,2.9033475584583357e-05,2.165896148653701e-06,0.00016669447359163314,0.0006658402853645384,3.3430123949074186e-06,0.0024439943954348564
img_07467.jpg,0.9575389623641968,2.1794980057165958e-05,0.0001672615180723369,0.00012141965271439403,0.030351990833878517,0.0003925534547306597,1.1200304470548872e-06,0.011404880322515965
img_07469.jpg,0.03222491219639778,2.3245631837198744e-06,0.7461085915565491,3.148508767480962e-05,0.05748569965362549,0.000997283961623907,3.1889701403997606e-06,0.16314642131328583
img_07474.jpg,0.9596129059791565,0.0004915572353638709,0.004726020153611898,0.0001377660664729774,0.006148600950837135,0.0008081389823928475,0.000499353336635977,0.027575796470046043
img_07501.jpg,0.10398175567388535,0.0006666071130894125,0.00031072908313944936,2.7267192308499943e-06,0.8704944849014282,0.0006494069821201265,3.39927282766439e-07,0.02389400824904442
img_07505.jpg,0.9755370616912842,0.0004290797223802656,0.00034526336821727455,0.00031341632711701095,0.00017384342208970338,0.004105513449758291,2.096272055496229e-06,0.01909365877509117
img_07508.jpg,0.2627559304237366,0.00025062100030481815,5.1985545724164695e-05,0.0008184478501789272,0.5154549479484558,0.06526222825050354,0.1536451131105423,0.0017607907066121697
img_07514.jpg,0.872252345085144,0.010039178654551506,0.0020046643912792206,0.004745705984532833,0.004480828531086445,0.0024042350705713034,0.0010012908605858684,0.10307164490222931
img_07526.jpg,0.3407025635242462,0.0021139406599104404,0.0630907192826271,0.0013435300206765532,0.01334887184202671,0.4795091152191162,6.184996163938195e-05,0.09982939809560776
img_07528.jpg,0.9820138812065125,5.482354026753455e-06,1.7930086642081733e-06,0.0003084362833760679,0.01687304489314556,9.611472341930494e-05,6.368196045514196e-05,0.0006374798249453306
img_07538.jpg,0.41734716296195984,0.15413795411586761,0.0018192840507254004,0.009850832633674145,0.07199561595916748,0.010113478638231754,0.26432785391807556,0.07040784507989883
img_07543.jpg,0.003098631277680397,2.559194399509579e-05,9.163031791104004e-06,4.186782462056726e-05,0.9858613014221191,8.823501411825418e-05,2.55878916277652e-07,0.010874933563172817
img_07553.jpg,0.8174059391021729,0.008021586574614048,0.0011284659849479795,0.00852312333881855,0.0976492390036583,0.018848469480872154,0.0011390360305085778,0.047284189611673355
img_07561.jpg,0.5738814473152161,0.0032821246422827244,0.0018324290867894888,0.046927087008953094,0.03384293615818024,0.3072468340396881,0.0016099406639114022,0.03137713298201561
img_07563.jpg,0.2541131377220154,0.16415801644325256,0.005420885980129242,0.006406339816749096,0.14283794164657593,0.12273459881544113,0.12759913504123688,0.1767299324274063
img_07574.jpg,0.9998113512992859,2.7617861633189023e-06,5.074422233519726e-07,7.493997600249713e-07,0.00010885832307394594,1.2910408031530096e-07,1.7469424165028613e-06,7.405461656162515e-05
img_07578.jpg,0.008082577958703041,0.0005965570453554392,0.15943995118141174,2.854305876098806e-07,0.0009351950138807297,0.00010855613072635606,5.998453343636356e-05,0.8307769298553467
img_07580.jpg,0.4255703091621399,0.09073511511087418,0.02107476256787777,0.02234291471540928,0.10720711946487427,0.05424942076206207,0.1413305401802063,0.13748973608016968
img_07583.jpg,0.9285444617271423,0.026668919250369072,9.54925490077585e-05,0.0002862885012291372,0.005756233353167772,7.794449629727751e-06,0.007056896574795246,0.03158393129706383
img_07590.jpg,0.6515658497810364,0.33136263489723206,0.0007361099706031382,0.0037626519333571196,0.0009123485069721937,0.0031137559562921524,0.001248785643838346,0.007297887001186609
img_07594.jpg,0.3854488432407379,0.09177182614803314,0.012807452119886875,0.005546282511204481,0.11779117584228516,0.17357544600963593,0.025373542681336403,0.18768543004989624
img_07616.jpg,0.859530508518219,0.002057467121630907,0.01654391549527645,0.0006681770901195705,0.009628097526729107,0.0034693048801273108,0.0001780151214916259,0.1079244464635849
img_07621.jpg,0.7118765711784363,0.00948674138635397,0.00272882217541337,5.121618596604094e-05,0.009614339098334312,0.13749739527702332,5.283359860186465e-05,0.12869206070899963
img_07623.jpg,0.9350236058235168,0.001434397418051958,0.019742870703339577,0.00011689052917063236,0.004720231518149376,0.0001366779179079458,0.011767370626330376,0.027057822793722153
img_07628.jpg,0.26189422607421875,0.0009610739652998745,0.03167955204844475,7.728358468739316e-05,0.5281710028648376,0.0035424046218395233,2.5707016902742907e-05,0.17364878952503204
img_07659.jpg,0.25428837537765503,0.1684754490852356,0.0018777715740725398,0.02629467286169529,0.05580443516373634,0.01694292016327381,0.4541950821876526,0.022121280431747437
img_07663.jpg,0.5096138715744019,0.27616819739341736,9.24234846024774e-05,0.002817213535308838,0.003980481065809727,2.813168612192385e-05,0.001014699344523251,0.2062849998474121
img_07678.jpg,0.48935940861701965,0.03285030648112297,0.00032533094054087996,0.4314461052417755,0.010555928573012352,0.031841885298490524,0.0008737595053389668,0.002747128950431943
img_07689.jpg,0.8752801418304443,0.0014024574775248766,0.0017289044335484505,0.04749125614762306,0.03135547786951065,0.025021420791745186,9.262374078389257e-06,0.017711028456687927
img_07700.jpg,0.20735397934913635,0.004095112439244986,0.06750483810901642,0.031677503138780594,0.573060929775238,0.10655908286571503,0.0007883920916356146,0.008960171602666378
img_07717.jpg,0.46700119972229004,0.002348693087697029,0.00018037795962300152,0.0027328236028552055,0.0034009404480457306,0.006403028499335051,0.00011216961138416082,0.5178207159042358
img_07746.jpg,0.16616246104240417,0.09543367475271225,0.02143031172454357,0.008582777343690395,0.1074339747428894,0.4935278296470642,0.0028845632914453745,0.10454434901475906
img_07757.jpg,0.9774970412254333,0.002759532304480672,0.00018155806174036115,8.522639291186351e-06,0.012446261942386627,0.0002985454921144992,0.00015598561731167138,0.006652524694800377
img_07792.jpg,0.3843270540237427,0.002066626213490963,0.0039876047521829605,2.3475744455936365e-05,0.04816326126456261,0.24758104979991913,0.0013921811478212476,0.3124587833881378
img_07799.jpg,0.9177020788192749,0.0015995188150554895,0.00347868911921978,0.0006567461532540619,0.010171869769692421,0.006694464478641748,6.863169983262196e-05,0.05962810292840004
img_07818.jpg,0.9821991324424744,1.1492638805066235e-05,6.907305942149833e-05,6.957737059565261e-05,0.008747772313654423,0.00022387698118109256,8.080110660557693e-07,0.008678281679749489
img_07833.jpg,0.7500748038291931,0.0016779028810560703,0.001977518666535616,0.1294083297252655,0.021719273179769516,0.03352789580821991,0.0002581664302852005,0.06135611981153488
img_07859.jpg,0.013903242535889149,0.007774495519697666,0.0034687737934291363,4.5725060772383586e-05,0.8095688223838806,0.0008311024284921587,3.7481713661691174e-05,0.16437046229839325
img_07872.jpg,0.8720590472221375,0.04116268828511238,0.0008207656792365015,8.515392983099446e-05,0.05724474415183067,0.0018185152439400554,0.0010975535260513425,0.025711553171277046
img_07893.jpg,0.2190895825624466,0.22187773883342743,0.005886176135390997,0.036226313561201096,0.07690059393644333,0.11590959876775742,0.1918765902519226,0.13223344087600708
img_07895.jpg,0.9992121458053589,0.0004342629399616271,6.338450020848541e-06,3.48297726304736e-05,0.00010779840522445738,9.8803335276898e-05,3.2940977234829916e-06,0.00010261466377414763
img_07905.jpg,0.7065709233283997,0.0018007120816037059,0.0006176226888783276,0.0002863166737370193,0.03116776794195175,0.2375754863023758,0.00025136765907518566,0.021729793399572372
img_07906.jpg,0.11031762510538101,0.0012506814673542976,0.28797170519828796,8.552914368920028e-05,0.03367030620574951,0.07765891402959824,8.591869118390605e-05,0.48895934224128723
img_07908.jpg,0.6713307499885559,0.002824921626597643,0.0011447169817984104,0.1557757407426834,0.03792859613895416,0.08283346146345139,0.0009255293989554048,0.04723627120256424
img_07910.jpg,0.9728434085845947,0.0026332333218306303,0.0007759102154523134,0.004585925955325365,0.0043901498429477215,0.0011640444863587618,7.81496873969445e-06,0.013599666766822338
